Id,Churn
1252,0.006985638333054111
1253,0.8624862710647754
1254,0.1690390360861244
1255,0.005467295568501194
1256,0.621602298301378
1257,0.593314879586951
1258,0.006355980789567533
1259,0.36965543946826257
1260,0.8678534293621316
1261,0.018999420741894577
1262,0.21623907164600692
1263,0.2795117944794473
1264,0.22306548840705784
1265,0.27709462923781014
1266,0.46215486805254224
1267,0.31015120118804895
1268,0.5723147637808673
1269,0.3844273184075198
1270,0.032534059197588325
1271,0.01148912212313645
1272,0.1201905019490636
1273,0.02101356969745884
1274,0.008414684698897458
1275,0.20011857254826634
1276,0.01516308697013996
1277,0.0029399717277036686
1278,0.04154534994472934
1279,0.3297917613780047
1280,0.02579241097748767
1281,0.5443567153187562
1282,0.7988706763092378
1283,0.31223081718879653
1284,0.6168494962152775
1285,0.1704542556263557
1286,0.14237890828882369
1287,0.5448666767476386
1288,0.5638174615112994
1289,0.040748369424944364
1290,0.1674242662245392
1291,0.5537035819047338
1292,0.08501940571812394
1293,0.03080974196023222
1294,0.1897245012651956
1295,0.45794190630603404
1296,0.03506781482062424
1297,0.28686607585037566
1298,0.4440247672038287
1299,0.4945689235577073
1300,0.6403614717472093
1301,0.8673650824635825
1302,0.07378832852861357
1303,0.6318817127066073
1304,0.14583985477476938
1305,0.08802009492538229
1306,0.22322632018909472
1307,0.04727957819964875
1308,0.14770975260930994
1309,0.8344358796415494
1310,0.1580957191022979
1311,0.5074620992480819
1312,0.3623131680872349
1313,0.022920999227370346
1314,0.020597109700686254
1315,0.33162156330134734
1316,0.00789758915347974
1317,0.490375515322185
1318,0.031334149517230306
1319,0.008246474446394331
1320,0.15846072579753895
1321,0.02129978605179717
1322,0.3927824389646825
1323,0.2689538158908885
1324,0.09836858499956311
1325,0.42967384814885773
1326,0.5577149586352811
1327,0.11490344742609095
1328,0.7077523128736869
1329,0.2848572794791982
1330,0.7560088381438576
1331,0.15465698269613146
1332,0.19830302551777532
1333,0.1926424599153024
1334,0.008738754403241393
1335,0.6888206541660012
1336,0.04091406686918847
1337,0.6277850855682029
1338,0.007969127307350991
1339,0.7363124907798325
1340,0.021977532851301825
1341,0.26803952210848914
1342,0.013974509964131581
1343,0.07439578049841748
1344,0.04387185395117667
1345,0.10557112106691915
1346,0.08366677334706976
1347,0.011300752821600422
1348,0.7452099946836699
1349,0.013040361632998406
1350,0.021144318250872516
1351,0.021405420761154932
1352,0.033987064797158725
1353,0.3686370804000548
1354,0.3399204692825152
1355,0.6394291296228496
1356,0.05971496502531271
1357,0.44317009707090316
1358,0.012179676506585545
1359,0.20629064705469333
1360,0.19426094869717825
1361,0.08656281166635206
1362,0.6185286053555655
1363,0.010429600388573466
1364,0.14247731608707057
1365,0.4372423189063749
1366,0.2360904700724946
1367,0.028659965941227133
1368,0.16530082296891796
1369,0.08868404851778243
1370,0.06415333997486522
1371,0.7430260329889101
1372,0.022700946180414846
1373,0.1564426959347486
1374,0.03209879277316476
1375,0.22879098379856774
1376,0.07220508022377804
1377,0.4171062518142532
1378,0.32400350786342924
1379,0.17797784441514844
1380,0.7675404465094431
1381,0.5102926433200473
1382,0.4386737840232097
1383,0.008090640696413107
1384,0.44767450517517066
1385,0.7143200841083674
1386,0.6967499352018542
1387,0.10283259691486892
1388,0.6240999965506492
1389,0.5605865069655959
1390,0.49340846863099075
1391,0.03446526493786683
1392,0.7676539846659008
1393,0.1408619368752384
1394,0.011994264588210585
1395,0.45101267359743874
1396,0.13679514126135356
1397,0.011934348972809436
1398,0.2722515014167363
1399,0.27052708102142825
1400,0.28899546095000384
1401,0.047212117730692824
1402,0.3884360999701019
1403,0.013788983626123361
1404,0.13128149625435537
1405,0.1350549076274569
1406,0.3215043707700685
1407,0.38936520689826853
1408,0.10048406225291916
1409,0.004236132113182787
1410,0.052400867976211615
1411,0.01173058813396677
1412,0.48424739204134165
1413,0.6538027149100716
1414,0.02126594725682723
1415,0.06772455441767915
1416,0.211786351421891
1417,0.00985932659584626
1418,0.10963462716573677
1419,0.36841465399712714
1420,0.04706741475227313
1421,0.00603513524300359
1422,0.017065381409548157
1423,0.008897258163027924
1424,0.12918521874923125
1425,0.05622681909002616
1426,0.03888186542145321
1427,0.07827942411914827
1428,0.7578910770843036
1429,0.3717654858967135
1430,0.16626861829671216
1431,0.28155962845958316
1432,0.2806552383696346
1433,0.01636093207061964
1434,0.8101358944326285
1435,0.29162868432303074
1436,0.3650106811457577
1437,0.1608060803313997
1438,0.4034602730304369
1439,0.39969930432307693
1440,0.31956910067347183
1441,0.49654018652389026
1442,0.11325738862859193
1443,0.5907865645768623
1444,0.2131687198512511
1445,0.19569224876794958
1446,0.2426793627546036
1447,0.19945637562146587
1448,0.09796609678105277
1449,0.8827450410023773
1450,0.03900881154004277
1451,0.7351959748195942
1452,0.5262056995392275
1453,0.012537269591157196
1454,0.18642531058126446
1455,0.059561630269014225
1456,0.10723019249726312
1457,0.1941595206847108
1458,0.22055544852724407
1459,0.8330634892656328
1460,0.7919914595269745
1461,0.018699398812537966
1462,0.00847499104382504
1463,0.3226974876981662
1464,0.39804945729589825
1465,0.5711628676844978
1466,0.047633156722299244
1467,0.02037377146536477
1468,0.026920945435731824
1469,0.40280080293319687
1470,0.2155335797091397
1471,0.06422178894516198
1472,0.3803356671228844
1473,0.3413617593832067
1474,0.3802308765021356
1475,0.8027578660658261
1476,0.04607889124259725
1477,0.02817834438312846
1478,0.3190942921444418
1479,0.3910413649554488
1480,0.018304766136280983
1481,0.3928348940337683
1482,0.010295972736272802
1483,0.1355760394706207
1484,0.16300689756276704
1485,0.29597958018723264
1486,0.059050273896319214
1487,0.11066173649002477
1488,0.2938447318116961
1489,0.23235367279149313
1490,0.6570806984651002
1491,0.016662895903878604
1492,0.0065576011424628745
1493,0.21591505494617155
1494,0.6723226718338157
1495,0.396562315390368
1496,0.3284598886942033
1497,0.14492825211843588
1498,0.24242494710798465
1499,0.1440732965703133
1500,0.028586572783405803
1501,0.04697373214649188
1502,0.00585463763225479
1503,0.14997004229076302
1504,0.9316609151073075
1505,0.37584804184617704
1506,0.6739968633276574
1507,0.2206354536560174
1508,0.616474302931078
1509,0.420871409425026
1510,0.10369045513040895
1511,0.03266375207485614
1512,0.09850760651677651
1513,0.18253562359448647
1514,0.03202384536549666
1515,0.44523065448454713
1516,0.08519886778325783
1517,0.5898100440900662
1518,0.3558401451341707
1519,0.10057610737267979
1520,0.02544919352345086
1521,0.10189586885604965
1522,0.01109886926857976
1523,0.1846039972995552
1524,0.019076910275314104
1525,0.5557278639721929
1526,0.08320818500778698
1527,0.7097456091404768
1528,0.09907361594681184
1529,0.5473422739288303
1530,0.12886200612896417
1531,0.16163189822885057
1532,0.008740483093016439
1533,0.17349301312347815
1534,0.04037343398345874
1535,0.15731311533973705
1536,0.05330704646121611
1537,0.3178139574135029
1538,0.006008421300054919
1539,0.4492409525591789
1540,0.05859058207998452
1541,0.5726264845993168
1542,0.33517771665992
1543,0.006188763902980914
1544,0.041318608950709
1545,0.5653729486367978
1546,0.1486476358413324
1547,0.2904244420064972
1548,0.4468721193111133
1549,0.10362808663191661
1550,0.8486632516663905
1551,0.5731456548829368
1552,0.42172863700697844
1553,0.010527984668536923
1554,0.008920026040362239
1555,0.03711737790098871
1556,0.31263908772030774
1557,0.6037089224457377
1558,0.06180694945338633
1559,0.020696793743711136
1560,0.3063603928561087
1561,0.010978120606675384
1562,0.038483926423502714
1563,0.5059070368587704
1564,0.10639995802965221
1565,0.172821067741661
1566,0.023332483690523664
1567,0.06825466132048227
1568,0.7260824858279195
1569,0.015271829375639548
1570,0.3149808296468414
1571,0.08683459993482616
1572,0.2164255939942069
1573,0.020069283311011456
1574,0.5444175555186551
1575,0.8614536043583932
1576,0.03912215948684036
1577,0.06411689661448762
1578,0.20103335257517468
1579,0.3659624750907709
1580,0.7776941226102265
1581,0.04341124348648886
1582,0.3215043707700685
1583,0.015539918985114925
1584,0.5738425175446762
1585,0.483521024523448
1586,0.030686422665510207
1587,0.09229098259884336
1588,0.00801503480020892
1589,0.3576028482498824
1590,0.3200610111022503
1591,0.36108253598015577
1592,0.7905435123801126
1593,0.1936044570823548
1594,0.005602829374008425
1595,0.3327192211575995
1596,0.16061554531002997
1597,0.11867693925290385
1598,0.11592201707144066
1599,0.36394267259387947
1600,0.5604925881892415
1601,0.3234771833106689
1602,0.6746313956214198
1603,0.6063944440235992
1604,0.03273952197342593
1605,0.2649331619427971
1606,0.10071617492716253
1607,0.1789035292931424
1608,0.02173091975798033
1609,0.5262194678364122
1610,0.06880426566807278
1611,0.24404719781820605
1612,0.7939305679561305
1613,0.15071312875911963
1614,0.18231097096271112
1615,0.1959298417038015
1616,0.3241107375855024
1617,0.1742738083031361
1618,0.4170323646704249
1619,0.4747928172639711
1620,0.03542545872772198
1621,0.32624910009839314
1622,0.04054617075114598
1623,0.4155762675421698
1624,0.018586696553340297
1625,0.04209182870144288
1626,0.006480811581922383
1627,0.0986567736818598
1628,0.48041626969177315
1629,0.2998133393271397
1630,0.09579527252760234
1631,0.04511431707591985
1632,0.26209265469629817
1633,0.10226534299619777
1634,0.174035327721996
1635,0.009342125033644625
1636,0.00811219687053948
1637,0.9100296508129276
1638,0.6530040498592695
1639,0.44501264165317744
1640,0.5637599618834078
1641,0.18685749409325011
1642,0.03052254661870627
1643,0.165014217919268
1644,0.3143715217590061
1645,0.3122378968610233
1646,0.058606871096335465
1647,0.3558715509954746
1648,0.1904914902562897
1649,0.5292815427653064
1650,0.07048479961420717
1651,0.0994217921772798
1652,0.1504107138870652
1653,0.6477075860996344
1654,0.01390611110247052
1655,0.35686938926676665
1656,0.029430291661511655
1657,0.043518909696588025
1658,0.04239122208484701
1659,0.34315128351026236
1660,0.23043616179409787
1661,0.015313429519207436
1662,0.01149749563782984
1663,0.323668053955975
1664,0.1593939331248186
1665,0.8391865240649585
1666,0.20463352496978032
1667,0.1693148096087106
1668,0.042989863652073336
1669,0.09670404651190864
1670,0.8340636807625292
1671,0.39125296152237615
1672,0.10830877060461228
1673,0.14243432314162227
1674,0.046458808708813144
1675,0.3160941771848177
1676,0.4018521236499688
1677,0.022740134088466816
1678,0.3644903496464381
1679,0.24359084461386546
1680,0.17363241881179958
1681,0.025191703906358092
1682,0.6318061674245716
1683,0.3407066985883154
1684,0.566111010078891
1685,0.012599881351537492
1686,0.7304770205417587
1687,0.24174892448805443
1688,0.36115945245187797
1689,0.04899397638884281
1690,0.01799382726407556
1691,0.37734930875339406
1692,0.11258564344225877
1693,0.3896255512320969
1694,0.03796291484864224
1695,0.19142185490510724
1696,0.45286224655968954
1697,0.2218236377797582
1698,0.11815916535150034
1699,0.14718942824178194
1700,0.028114615958930677
1701,0.17656941565771647
1702,0.03503468664996578
1703,0.040158446414499054
1704,0.654766728737971
1705,0.12277637259841592
1706,0.48787494405645637
1707,0.23087064571523397
1708,0.567817963624239
1709,0.5107723267137525
1710,0.008617292619075902
1711,0.37538322571099064
1712,0.027958422333343287
1713,0.5347667223678424
1714,0.09835268398011913
1715,0.013515031956970628
1716,0.3079383969390814
1717,0.010344614294500894
1718,0.01216283580473203
1719,0.26249356225508996
1720,0.006713165896729954
1721,0.6485121104873981
1722,0.40712307113494295
1723,0.014374174808804211
1724,0.7930646579126273
1725,0.3910761025607329
1726,0.4812352944812796
1727,0.07343153505472873
1728,0.019003166076270357
1729,0.7502307418304295
1730,0.6762749385776984
1731,0.5642366507586295
1732,0.3828593491023056
1733,0.04915334688102668
1734,0.3440992882459521
1735,0.41230143634527433
1736,0.07260925929548283
1737,0.5465683372674542
1738,0.02090486322838598
1739,0.028313707409818083
1740,0.5972845918485311
1741,0.22189976328807912
1742,0.0065024986067054435
1743,0.2511883050359391
1744,0.012577950483750917
1745,0.013363168559931906
1746,0.2905635353364343
1747,0.020487375974349464
1748,0.1095989882001301
1749,0.007783278803011481
1750,0.3458187989379556
1751,0.47776280406940813
1752,0.24274233814863472
1753,0.7069991085734101
1754,0.05838482241449605
1755,0.06518784310267477
1756,0.12870066600653868
1757,0.012886358622664339
1758,0.8208821154763509
1759,0.5552665546985353
1760,0.011188696252926369
